a beautiful tree on an island, island, 0, 0.999960116999
a beautiful tree on an island, island, 1, 0.999899609342
a beautiful tree on an island, island, 2, 0.999924643838
a beautiful tree on an island, tree, 0, 0.999996560949
a beautiful tree on an island, tree, 1, 0.999979844961
a beautiful tree on an island, tree, 2, 0.999992907788
a beautiful tree on an island, beauti, 0, 0.99955904574
a beautiful tree on an island, beauti, 1, 0.996185804642
a beautiful tree on an island, beauti, 2, 0.996426451846
the man that walked on the moon blaat!, blaat, 0, 1.0
the man that walked on the moon blaat!, blaat, 1, 1.0
the man that walked on the moon blaat!, blaat, 2, 1.0
the man that walked on the moon blaat!, walk, 0, 0.999975115932
the man that walked on the moon blaat!, walk, 1, 0.999935447647
the man that walked on the moon blaat!, walk, 2, 0.999976884587
the man that walked on the moon blaat!, moon, 0, 0.999990086469
the man that walked on the moon blaat!, moon, 1, 0.999972468135
the man that walked on the moon blaat!, moon, 2, 0.999972620569
the man that walked on the moon blaat!, man, 0, 0.999990307909
the man that walked on the moon blaat!, man, 1, 0.999994254475
the man that walked on the moon blaat!, man, 2, 0.99999617223
